ID,TARGET
12999.0,0.0876730686333431
13000.0,0.033589272600043456
13001.0,0.02672569752606428
13002.0,0.029482919446491406
13003.0,0.024991134241091194
13004.0,0.049376388720817496
13005.0,0.05790690197459021
13006.0,0.03085411427847718
13007.0,0.04323875698042582
13008.0,0.05506800956870842
13009.0,0.08537816709457598
13010.0,0.05517655369613815
13011.0,0.02262162338094843
13012.0,0.07064172362988115
13013.0,0.0287127772679104
13014.0,0.09171093475795485
13015.0,0.03372864154557299
13016.0,0.0241384402094104
13017.0,0.023330194476630494
13018.0,0.029167123354946606
13019.0,0.03689858902207312
13020.0,0.0438655335899097
13021.0,0.07677388569846108
13022.0,0.03981339006773553
13023.0,0.020724783210711965
13024.0,0.029263842296502206
13025.0,0.02207585496551684
13026.0,0.04316194309384917
13027.0,0.025519100241584096
13028.0,0.01803580392708445
13029.0,0.03547621188836249
13030.0,0.02693970269210419
13031.0,0.12116481626358824
13032.0,0.04238925532793854
13033.0,0.027554775634588264
13034.0,0.08541935405327974
13035.0,0.06305922033681946
13036.0,0.025807084604915504
13037.0,0.18281678671794568
13038.0,0.018215062187103184
13039.0,0.06193156186467967
13040.0,0.05902622819808838
13041.0,0.09201370736038374
13042.0,0.04553460446900927
13043.0,0.1355226705915677
13044.0,0.02800185523801
13045.0,0.03372445551479058
13046.0,0.03782539267019764
13047.0,0.025956465276325384
13048.0,0.027480598304086022
13049.0,0.048278428428757764
13050.0,0.031112324524448683
13051.0,0.05512025424778009
13052.0,0.040109542634124674
13053.0,0.0629717119861208
13054.0,0.0383063708528399
13055.0,0.058382886513410115
13056.0,0.019195479789275285
13057.0,0.03472782851812268
13058.0,0.033015737479490284
13059.0,0.07652575138494862
13060.0,0.030523734522669828
13061.0,0.11078586138657016
13062.0,0.03728642234439122
13063.0,0.07395843603511124
13064.0,0.07538416051323685
13065.0,0.05284357853656729
13066.0,0.030449913652186272
13067.0,0.10859983581715635
13068.0,0.03355101363311038
13069.0,0.14405987809427
13070.0,0.023063461954679086
13071.0,0.038438529554197395
13072.0,0.08405815235508182
13073.0,0.0531791661117834
13074.0,0.04700805874738685
13075.0,0.036704874022509035
13076.0,0.10625036128102201
13077.0,0.01723972774690694
13078.0,0.026168587181023988
13079.0,0.09970915235581249
13080.0,0.08068883256165296
13081.0,0.03576607650348606
13082.0,0.022830530453735925
13083.0,0.1020554050442533
13084.0,0.027667422824434712
13085.0,0.03962582854478351
13086.0,0.04592602667848743
13087.0,0.09378501200967745
13088.0,0.02078690069770576
13089.0,0.09717706198792311
13090.0,0.029894669527206163
13091.0,0.06459129301113159
13092.0,0.02501410529730188
13093.0,0.03270502481782311
13094.0,0.1220814838641076
13095.0,0.02574822890494947
13096.0,0.12846073819432643
13097.0,0.03217963340220252
13098.0,0.06844777691378437
13099.0,0.08193055270614143
13100.0,0.07038777931200932
13101.0,0.058966487993980465
13102.0,0.061169483954034966
13103.0,0.06122906773178651
13104.0,0.04804423550889264
13105.0,0.04469902561151401
13106.0,0.021958706508197468
13107.0,0.026330928743086728
13108.0,0.04308899306689275
13109.0,0.031241231424802025
13110.0,0.09364146217816706
13111.0,0.041193650586702366
13112.0,0.10632453488276827
13113.0,0.04762689451959504
13114.0,0.02804913971512794
13115.0,0.022016656981856363
13116.0,0.02892527314280289
13117.0,0.04832095515541424
13118.0,0.02099022366082744
13119.0,0.09975275527524022
13120.0,0.059030373456972096
13121.0,0.03411122908985598
13122.0,0.12085551484122477
13123.0,0.15456323537556785
13124.0,0.02670923251880423
13125.0,0.07655244096115259
13126.0,0.11161609855063381
13127.0,0.06539397171700123
13128.0,0.034785204998335276
13129.0,0.1108502784999175
13130.0,0.053611829539138636
13131.0,0.04784372533831703
13132.0,0.0795904938632668
13133.0,0.020876087651932863
13134.0,0.16392457309063757
13135.0,0.06434046297985738
13136.0,0.03771323832623682
13137.0,0.08403659080446715
13138.0,0.029400943506053313
13139.0,0.030605951962807642
13140.0,0.09352301887861035
13141.0,0.036892275404610674
13142.0,0.1088328249540738
13143.0,0.11289383299586526
13144.0,0.029218457299634893
13145.0,0.05702079217951904
13146.0,0.1433037187692083
13147.0,0.041106256704076846
13148.0,0.07917459009097803
13149.0,0.029597017869342056
13150.0,0.03484508416356047
13151.0,0.05835310816159299
13152.0,0.11636643657216754
13153.0,0.04134271590470383
13154.0,0.10866972777172686
13155.0,0.023830710895548342
13156.0,0.022362840072280565
13157.0,0.048862198093037344
13158.0,0.04236122896626584
13159.0,0.0654720762277338
13160.0,0.04403930877135378
13161.0,0.0407149971118005
13162.0,0.02217249740269796
13163.0,0.029820942114501574
13164.0,0.035006053420158875
13165.0,0.025614128827142497
13166.0,0.07345538601960691
13167.0,0.056231377860740804
13168.0,0.018587629659047852
13169.0,0.07010422590214518
13170.0,0.04106959027357117
13171.0,0.07665130056275711
13172.0,0.0706836983765134
13173.0,0.10908226931953562
13174.0,0.030298436245744652
13175.0,0.06968280701586779
13176.0,0.17093355585315925
13177.0,0.035994058301146006
13178.0,0.04540111581878387
13179.0,0.023496175669909337
13180.0,0.07601360362319379
13181.0,0.03616583145375589
13182.0,0.020759202869820907
13183.0,0.050529996127885314
13184.0,0.10508206930431825
13185.0,0.030936882000338256
13186.0,0.021235194810868628
13187.0,0.04542834823877801
13188.0,0.020953478592336386
13189.0,0.02937728772324797
13190.0,0.023265007370262256
13191.0,0.03366911902971201
13192.0,0.062302306881886135
13193.0,0.02384977231792823
13194.0,0.26608842306299074
13195.0,0.028310920655031303
13196.0,0.07263621990116685
13197.0,0.04717164720660526
13198.0,0.02198572963193755
13199.0,0.07244275508066747
13200.0,0.038970130641484295
13201.0,0.041082464304217664
13202.0,0.07619411596739997
13203.0,0.016368133459118937
13204.0,0.023451774952162198
13205.0,0.04333531853316911
13206.0,0.1562074490200321
13207.0,0.07188183125792114
13208.0,0.08893779867481771
13209.0,0.05665212875389699
13210.0,0.03405787682656735
13211.0,0.05870195158332943
13212.0,0.02450492582277093
13213.0,0.046960628922633016
13214.0,0.058129740562695056
13215.0,0.03568137152246644
13216.0,0.0879875075530563
13217.0,0.0251840362876678
13218.0,0.04373185979408708
13219.0,0.05416202135477398
13220.0,0.09868829167354339
13221.0,0.021360538568296013
13222.0,0.047637541131305215
13223.0,0.02731627088293375
13224.0,0.02397999725390378
13225.0,0.08449994140644854
13226.0,0.07270782459257172
13227.0,0.021241994221683252
13228.0,0.08912930733850188
13229.0,0.155821410783243
13230.0,0.026575068217553732
13231.0,0.037704328610933105
13232.0,0.02356846985477277
13233.0,0.021630368050574247
13234.0,0.0459375690930834
13235.0,0.03583771400743604
13236.0,0.03239515248876924
13237.0,0.05713528684235595
13238.0,0.03971561274330573
13239.0,0.04466788738485132
13240.0,0.07378026210676936
13241.0,0.25955934675386916
13242.0,0.036291967574988634
13243.0,0.09951302159796298
13244.0,0.0379236442186998
13245.0,0.0523100291974261
13246.0,0.09391829347621916
13247.0,0.029191411026766156
13248.0,0.07921816358880956
13249.0,0.049981173743939955
13250.0,0.12771562130602637
13251.0,0.04653159937752952
13252.0,0.06163430102979635
13253.0,0.10095870977044089
13254.0,0.07057992655772044
13255.0,0.034234883247474354
13256.0,0.03667116165150157
13257.0,0.04150454561705755
13258.0,0.024535417220672012
13259.0,0.030271908713173347
13260.0,0.030190274197206497
13261.0,0.02303284063550775
13262.0,0.10660223660835162
13263.0,0.02702154243917764
13264.0,0.02781196757096377
13265.0,0.08616097302998169
13266.0,0.04065392897904469
13267.0,0.056411028165393104
13268.0,0.019126948422907197
13269.0,0.0407465408553147
13270.0,0.07176942444470003
13271.0,0.06631104036564524
13272.0,0.06771043344318453
13273.0,0.06538905113496388
13274.0,0.050298929113194765
13275.0,0.18657849602626247
13276.0,0.06729666396853583
13277.0,0.02486415452075494
13278.0,0.02056298929491722
13279.0,0.06800156697551377
13280.0,0.027065819816394426
13281.0,0.08509691867748419
13282.0,0.07231709356073535
13283.0,0.03253982686384664
13284.0,0.044006347683336014
13285.0,0.028605579321828868
13286.0,0.05335186750013241
13287.0,0.03842516215720805
13288.0,0.022374507984652667
13289.0,0.06999883447956247
13290.0,0.10203261258457545
13291.0,0.05174648206495815
13292.0,0.019540200141339177
13293.0,0.04903370549477071
13294.0,0.0353518368256002
13295.0,0.133325531774709
13296.0,0.04472875499914335
13297.0,0.05147662018999316
13298.0,0.023337839966735587
13299.0,0.031837972745099336
13300.0,0.20254182850901933
13301.0,0.1297579071318041
13302.0,0.11329640954308054
13303.0,0.02150880380608115
13304.0,0.045239566375434366
13305.0,0.034260954234197824
13306.0,0.03530916317680062
13307.0,0.029017133944810793
13308.0,0.11840597788578862
13309.0,0.06255827884284934
13310.0,0.11445035429375272
13311.0,0.14586075425580594
13312.0,0.06419685691500408
13313.0,0.05235982117400615
13314.0,0.023096287690190474
13315.0,0.0713939433439276
13316.0,0.034640293388710316
13317.0,0.03279899353690766
13318.0,0.061833382126696736
13319.0,0.030566444634036842
13320.0,0.032997848213809564
13321.0,0.01860361066252307
13322.0,0.03476385638715472
13323.0,0.04735953293130611
13324.0,0.11047230534412886
13325.0,0.03201111189300901
13326.0,0.03322923379031063
13327.0,0.04640125184076453
13328.0,0.03257331902002311
13329.0,0.038242719552279245
13330.0,0.17978184838855826
13331.0,0.022616790783410123
13332.0,0.06914931915533958
13333.0,0.05499540915059603
13334.0,0.03154990997835909
13335.0,0.11418773024297577
13336.0,0.036965095350145666
13337.0,0.06514515709926184
13338.0,0.025484924005893944
13339.0,0.025444020299580993
13340.0,0.06880975523833123
13341.0,0.06056795754481563
13342.0,0.02631365249482866
13343.0,0.03869665673173947
13344.0,0.024789694529988283
13345.0,0.029762111206308915
13346.0,0.09358064250229495
13347.0,0.026874881439902503
13348.0,0.02379770756808825
13349.0,0.02439736292744311
13350.0,0.07138922450513094
13351.0,0.04840378580053098
13352.0,0.026499654454471593
13353.0,0.03870051321857203
13354.0,0.09299680344017255
13355.0,0.041693354935234475
13356.0,0.03401966444571056
13357.0,0.06216027855670869
13358.0,0.030101164481129195
13359.0,0.019383827586333988
13360.0,0.01876398412825036
13361.0,0.02924631240121131
13362.0,0.11751490475021983
13363.0,0.03660425920159942
13364.0,0.023453043100943566
13365.0,0.07139639649903728
13366.0,0.023672270878489082
13367.0,0.06822199610170489
13368.0,0.033675591790792825
13369.0,0.05135776022772619
13370.0,0.02525234969062699
13371.0,0.12532231053874557
13372.0,0.04809866729003046
13373.0,0.034779490386629766
13374.0,0.09008410804537
13375.0,0.030485454405073654
13376.0,0.0490736596912814
13377.0,0.07560238311976356
13378.0,0.06788257553352879
13379.0,0.03741407113308733
13380.0,0.10805954423061274
13381.0,0.028933420463944797
13382.0,0.022493811642107626
13383.0,0.08161771333110016
13384.0,0.02393864077286561
13385.0,0.030202862081691022
13386.0,0.10003996288621345
13387.0,0.04071348904549253
13388.0,0.06012259397344148
13389.0,0.04159035500020751
13390.0,0.05167341031573569
13391.0,0.15035926529744842
13392.0,0.07443800544213898
13393.0,0.022245023363216605
13394.0,0.03792989913722252
13395.0,0.0340054982489543
13396.0,0.11676345434659881
13397.0,0.045319653460532974
13398.0,0.11499604135642905
13399.0,0.06160647562231749
13400.0,0.031345452638246736
13401.0,0.05907426237142031
13402.0,0.04834965180262456
13403.0,0.05906840044833165
13404.0,0.10995051985480749
13405.0,0.041741764359552215
13406.0,0.023533001225044224
13407.0,0.2558976086676362
13408.0,0.030742268902002295
13409.0,0.041301084533423606
13410.0,0.023177611889366373
13411.0,0.03939208490233336
13412.0,0.028579486955608375
13413.0,0.02219806921336532
13414.0,0.09573399830783999
13415.0,0.04415850932273214
13416.0,0.023214941030104116
13417.0,0.03857477030035442
13418.0,0.03299904953136283
13419.0,0.02888985919445129
13420.0,0.03541606465050402
13421.0,0.026786595695375986
13422.0,0.053799783582574014
13423.0,0.020044396080009845
13424.0,0.06938778857666726
13425.0,0.06720762107703479
13426.0,0.07049205611664747
13427.0,0.045840558996010874
13428.0,0.019823213824720805
13429.0,0.05690470128309395
13430.0,0.055872401648145956
13431.0,0.14252472321541101
13432.0,0.06246097143296693
13433.0,0.026036529753930938
13434.0,0.09882082332120798
13435.0,0.04803179837046195
13436.0,0.02977452098885832
13437.0,0.05568645808843734
13438.0,0.08665327527817449
13439.0,0.07734322344544306
13440.0,0.023049622827159853
13441.0,0.03689857234769805
13442.0,0.09985806059513759
13443.0,0.05786030053214915
13444.0,0.07121145832684259
13445.0,0.018882678770605517
13446.0,0.08183841752905949
13447.0,0.026518393383208543
13448.0,0.017610338284144156
13449.0,0.05528134945379578
13450.0,0.024736079960228186
13451.0,0.0633577720227631
13452.0,0.04865374631244421
13453.0,0.041106133793173544
13454.0,0.03346702159715444
13455.0,0.02879122133315352
13456.0,0.024522869085275324
13457.0,0.0375816254043341
13458.0,0.04180316264754768
13459.0,0.17009067514357917
13460.0,0.02667855349981893
13461.0,0.029513231962319357
13462.0,0.06281732747705114
13463.0,0.026364682319223277
13464.0,0.053053775119101386
13465.0,0.1526328353759909
13466.0,0.02577656673339817
13467.0,0.03547685574810637
13468.0,0.019847173258423504
13469.0,0.03915862108643234
13470.0,0.03221192110961398
13471.0,0.06183449022695463
13472.0,0.036645318978583113
13473.0,0.05511757136733044
13474.0,0.02515924693449608
13475.0,0.030912568608491585
13476.0,0.02180743333767801
13477.0,0.036820544911664047
13478.0,0.05266729013080962
13479.0,0.06672050811065441
13480.0,0.10263056823710053
13481.0,0.11945922500667679
13482.0,0.08359713128906235
13483.0,0.05684646867561087
13484.0,0.28457832205049904
13485.0,0.035438247960473165
13486.0,0.08288375061228193
13487.0,0.030527169121752813
13488.0,0.04121382800032309
13489.0,0.027953378530693303
13490.0,0.09937562818867143
13491.0,0.01954960059366532
13492.0,0.03486747682749683
13493.0,0.06629004759613764
13494.0,0.14073512846986078
13495.0,0.033498183749890435
13496.0,0.07728483403182677
13497.0,0.050953864698736015
13498.0,0.023587889520902704
13499.0,0.11350692041473993
13500.0,0.02336740708241876
13501.0,0.03636346037395029
13502.0,0.023023877298151675
13503.0,0.06232376645914064
13504.0,0.025535943791196346
13505.0,0.05620670461594418
13506.0,0.045357644075362226
13507.0,0.042682262524393055
13508.0,0.03406088315911523
13509.0,0.06804788413097987
13510.0,0.057327988627544936
13511.0,0.03506394903616181
13512.0,0.036278173863658045
13513.0,0.028331025271541726
13514.0,0.06560534114398661
13515.0,0.019424171109702796
13516.0,0.053595122091951795
13517.0,0.06632564770417126
13518.0,0.03419552052632433
13519.0,0.023628882985144574
13520.0,0.02739952782866621
13521.0,0.03328899125679421
13522.0,0.021070574541861613
13523.0,0.05538180560893602
13524.0,0.05946193759574181
13525.0,0.02508605023827696
13526.0,0.021693762013763253
13527.0,0.12235682122697467
13528.0,0.10870124221644017
13529.0,0.023757855679261718
13530.0,0.08413432690592669
13531.0,0.027589735992049585
13532.0,0.061843479970260476
13533.0,0.03757613133156339
13534.0,0.06506539082845288
13535.0,0.03166460046576377
13536.0,0.24674133400274872
13537.0,0.05107062300445288
13538.0,0.14909562426672932
13539.0,0.03201119692972286
13540.0,0.07677934315968436
13541.0,0.09976490862567744
13542.0,0.026363426611398354
13543.0,0.04681309311330263
13544.0,0.02968279771717348
13545.0,0.04205456662007727
13546.0,0.04607707088392774
13547.0,0.02032816067519204
13548.0,0.025950626479310922
13549.0,0.05971159619828477
13550.0,0.05689706378610959
13551.0,0.037784127437279165
13552.0,0.057560714435151726
13553.0,0.042017390568151736
13554.0,0.09217053543321202
13555.0,0.1415943111744055
13556.0,0.0756040538085127
13557.0,0.035090632097773466
13558.0,0.03450308717160455
13559.0,0.14568443187305494
13560.0,0.02857158144414943
13561.0,0.02556855543652404
13562.0,0.02891013140713346
13563.0,0.07102309243065696
13564.0,0.11779846999642166
13565.0,0.07202882253474338
13566.0,0.15659288076081185
13567.0,0.033527830013417845
13568.0,0.06611731882328917
13569.0,0.06081338604580751
13570.0,0.0331889408388807
13571.0,0.07715624248901544
13572.0,0.02071008652544732
13573.0,0.14554571951476683
13574.0,0.02802555359261453
13575.0,0.0319525335547864
13576.0,0.06578365556763063
13577.0,0.0783154618871343
13578.0,0.058272910093858786
13579.0,0.06554909490847491
13580.0,0.0596259705194346
13581.0,0.11156807133109652
13582.0,0.056191451716106476
13583.0,0.0680081405329069
13584.0,0.0334410189468241
13585.0,0.28402530014348953
13586.0,0.047414016302537595
13587.0,0.05227009222377281
13588.0,0.0934546704007947
13589.0,0.060089848911226
13590.0,0.06398131006005912
13591.0,0.02230096949977138
13592.0,0.09872544409541859
13593.0,0.02777196897412614
13594.0,0.033906096738231216
13595.0,0.08454604222660685
13596.0,0.04527619492326876
13597.0,0.12826877505039863
13598.0,0.05120317830115847
13599.0,0.027159046525395115
13600.0,0.028136662990591782
13601.0,0.06496656646368196
13602.0,0.05548382604661667
13603.0,0.02136657477146381
13604.0,0.032746454377552955
13605.0,0.042676129859175564
13606.0,0.0683177725395502
13607.0,0.05144828181630019
13608.0,0.044924790765847614
13609.0,0.03250307459382802
13610.0,0.036632449964918115
13611.0,0.026068325700924228
13612.0,0.04546508185688798
13613.0,0.034432745143108505
13614.0,0.0741759952208087
13615.0,0.05979658056441236
13616.0,0.02836211028876402
13617.0,0.09733660519706405
13618.0,0.020263439864306034
13619.0,0.022714009666438224
13620.0,0.023496790528296802
13621.0,0.0751721348919417
13622.0,0.05552337551662621
13623.0,0.023092757341272675
13624.0,0.044469647727711996
13625.0,0.04366294771364508
13626.0,0.07792502715183564
13627.0,0.07681152628516616
13628.0,0.034859779898127836
13629.0,0.03419224178031598
13630.0,0.02252795325950508
13631.0,0.06948948686461127
13632.0,0.05691821842601537
13633.0,0.11674708063604242
13634.0,0.022621918812685847
13635.0,0.02906906001074639
13636.0,0.07745986803560614
13637.0,0.027707541651776767
13638.0,0.04131356677922233
13639.0,0.02769454507342723
13640.0,0.08340823282015905
13641.0,0.03133711246578471
13642.0,0.14393505601085133
13643.0,0.025671821781464755
13644.0,0.1008118535261843
13645.0,0.029838838622709495
13646.0,0.02858205600878517
13647.0,0.025932495211069016
13648.0,0.03170912200363801
13649.0,0.039979969529377504
13650.0,0.0613608269558246
13651.0,0.05758510074389537
13652.0,0.1303516629576797
13653.0,0.05317160502717636
13654.0,0.0184167356343276
13655.0,0.07481268529102782
13656.0,0.05550161274853703
13657.0,0.047508250454433895
13658.0,0.05713635181140203
13659.0,0.06222086197600355
13660.0,0.08578827591266733
13661.0,0.03154470696244787
13662.0,0.023110333021744707
13663.0,0.027941339889767113
13664.0,0.04395973089234534
13665.0,0.030745651478685514
13666.0,0.053730053384151856
13667.0,0.09249033776575116
13668.0,0.046551170057932315
13669.0,0.021092949287840352
13670.0,0.046225076601460954
13671.0,0.0237536857678387
13672.0,0.06894875651308016
13673.0,0.04160505081843184
13674.0,0.043523078848633864
13675.0,0.09706723742360181
13676.0,0.06686979705534844
13677.0,0.040108822316281136
13678.0,0.0470705717870334
13679.0,0.03414679185734701
13680.0,0.027021813505266157
13681.0,0.021892657282111053
13682.0,0.01935715848733022
13683.0,0.02092631070516516
13684.0,0.037212286542299834
13685.0,0.05734713938511926
13686.0,0.04628178820575906
13687.0,0.13487285939480467
13688.0,0.15693381078119983
13689.0,0.0663303302300946
13690.0,0.05464458155460106
13691.0,0.023988029460966807
13692.0,0.07052803404688288
13693.0,0.025041980398250833
13694.0,0.07488235798844396
13695.0,0.03684945323222184
13696.0,0.09079764783113266
13697.0,0.024209865942793802
13698.0,0.046121361427327257
13699.0,0.050566027808669624
13700.0,0.07352797943619645
13701.0,0.033543629493783485
13702.0,0.047761908999722595
13703.0,0.09013967181162706
13704.0,0.102025224380489
13705.0,0.041107702357300505
13706.0,0.02206852631001452
13707.0,0.03645078797088923
13708.0,0.10606940571964858
13709.0,0.0227024441305392
13710.0,0.041338717698499804
13711.0,0.022301037339452413
13712.0,0.05480759512778797
13713.0,0.033026579870522224
13714.0,0.04910619129356149
13715.0,0.12135304470223421
13716.0,0.06787648964277779
13717.0,0.047615161665501296
13718.0,0.04159277500224672
13719.0,0.03996729559635866
13720.0,0.028145601602938292
13721.0,0.03859530892316085
13722.0,0.054103341110135185
13723.0,0.043320129091338505
13724.0,0.025906359326403106
13725.0,0.020235218039429622
13726.0,0.049978475306362506
13727.0,0.03706610809210104
13728.0,0.021404628030329824
13729.0,0.038084552454492424
13730.0,0.043051300617973284
13731.0,0.020767028696842972
13732.0,0.1263919983839462
13733.0,0.02828101065741802
13734.0,0.0578691627467075
13735.0,0.0229423118677468
13736.0,0.02825574374170352
13737.0,0.03264764922810453
13738.0,0.04402237069413124
13739.0,0.05683355900838882
13740.0,0.05205684182860263
13741.0,0.07068508944685582
13742.0,0.03089615452262771
13743.0,0.02719129456652457
13744.0,0.060034736349505666
13745.0,0.1472349994246232
13746.0,0.07066232299855038
13747.0,0.03387066112139429
13748.0,0.023814267970964247
13749.0,0.06947548858021024
13750.0,0.05320984928559354
13751.0,0.0467666094492656
13752.0,0.14257159056103758
