ID,TARGET
15001.0,0.12395768326064235
15002.0,0.5558381051979212
15003.0,0.05443145659923467
15004.0,0.022134201642347803
15005.0,0.5123508893502406
15006.0,0.031189907863936283
15007.0,0.16143618158162207
15008.0,0.01502556213084554
15009.0,0.03090268103739991
15010.0,0.03145877714863691
15011.0,0.059279742449286354
15012.0,0.053295684272819555
15013.0,0.4815558586007853
15014.0,0.14492254685410208
15015.0,0.5445790524661058
15016.0,0.1685361732979203
15017.0,0.026843995058304464
15018.0,0.03282795698249066
15019.0,0.5556187829585939
15020.0,0.04385948326119755
15021.0,0.025370773867706704
15022.0,0.04633768263214679
15023.0,0.061207113702418305
15024.0,0.28500046933742124
15025.0,0.09892053381498934
15026.0,0.43984517278482527
15027.0,0.6188827983879321
15028.0,0.15108894975740525
15029.0,0.04287225913007005
15030.0,0.040086663809017646
15031.0,0.09909033665940915
15032.0,0.36667830924919215
15033.0,0.029202463008403862
15034.0,0.008690822081935255
15035.0,0.3884575270779527
15036.0,0.2723821829051968
15037.0,0.022761555528750047
15038.0,0.03121728433973061
15039.0,0.2941148293060044
15040.0,0.026549054420720503
15041.0,0.2562688142067871
15042.0,0.34110212872153095
15043.0,0.05648982646656048
15044.0,0.5743139830112665
15045.0,0.12825982758868312
15046.0,0.018508893379317163
15047.0,0.13361805702250285
15048.0,0.5032390511028146
15049.0,0.009088325582970316
15050.0,0.5274441076142782
15051.0,0.4865887352047166
15052.0,0.015982498615015002
15053.0,0.31467355076290865
15054.0,0.019822853843422954
15055.0,0.015396678886721304
15056.0,0.17897038339411467
15057.0,0.4578581000228219
15058.0,0.2712777439622202
15059.0,0.3717471406576592
15060.0,0.5759190686936716
15061.0,0.30594313826733177
15062.0,0.2207341032391302
15063.0,0.4652155473844636
15064.0,0.011648674640644317
15065.0,0.006824140277170304
15066.0,0.11196693909949496
15067.0,0.34065561851459236
15068.0,0.39183371862831773
15069.0,0.04858356655123535
15070.0,0.07635680526564667
15071.0,0.20312285398402366
15072.0,0.29142980479130703
15073.0,0.1305015310894338
15074.0,0.011585353126743742
15075.0,0.014261133251411035
15076.0,0.6328572166892028
15077.0,0.26362454624328435
15078.0,0.031158852512126734
15079.0,0.07055113898567858
15080.0,0.027722667941477597
15081.0,0.03553831913054202
15082.0,0.486042965387443
15083.0,0.35767149980626295
15084.0,0.2891579947065463
15085.0,0.013605309277351277
15086.0,0.5248532544743514
15087.0,0.005015889685184074
15088.0,0.045331501104506365
15089.0,0.02084615076096965
15090.0,0.05396076994749658
15091.0,0.6204902613322028
15092.0,0.14579470035595624
15093.0,0.03062206461769849
15094.0,0.008488643097670587
15095.0,0.24030716754238143
15096.0,0.5120782551036326
15097.0,0.014426064631564723
15098.0,0.017799209086595883
15099.0,0.10490901049703065
15100.0,0.4937481437775138
15101.0,0.01444690462139791
15102.0,0.26013716583704866
15103.0,0.05089846694746806
15104.0,0.20424988461918442
15105.0,0.03617841564932897
15106.0,0.03803479799186129
15107.0,0.11147111554690506
15108.0,0.19117375213649285
15109.0,0.05655164060611245
15110.0,0.02665168774832579
15111.0,0.01298125869100548
15112.0,0.011448544636742431
15113.0,0.2550364283785759
15114.0,0.3560795607532573
15115.0,0.01273452548998249
15116.0,0.5387015442986277
15117.0,0.0611682114428043
15118.0,0.3984916838341338
15119.0,0.011469259883669489
15120.0,0.03740608370999283
15121.0,0.018532781626339513
15122.0,0.067379920096304
15123.0,0.004504579370987493
15124.0,0.026392905040730948
15125.0,0.02490325299532404
15126.0,0.4555956071147348
15127.0,0.4381469409402797
15128.0,0.007293089789756688
15129.0,0.006657722894188557
15130.0,0.012179100832444455
15131.0,0.13282215022156618
15132.0,0.48929438972748873
15133.0,0.006673742917789406
15134.0,0.3037954595936507
15135.0,0.417266707315411
15136.0,0.19258526801989842
15137.0,0.059578262505981236
15138.0,0.06158171485037782
15139.0,0.10773564126771189
15140.0,0.052065471827021995
15141.0,0.577754202144677
15142.0,0.12650285420095383
15143.0,0.22349654418341053
15144.0,0.01828285534774535
15145.0,0.009846521598887555
15146.0,0.16735165964615764
15147.0,0.022305655751349303
15148.0,0.04337507683292344
15149.0,0.05602162308330623
15150.0,0.016065168210669466
15151.0,0.013512234668429943
15152.0,0.12619169230723584
15153.0,0.0487628654494948
15154.0,0.008352255189344421
15155.0,0.025989291054105336
15156.0,0.07061963330049073
15157.0,0.013064001912297896
15158.0,0.34941003539208143
15159.0,0.042097476213758186
15160.0,0.015815949548112142
15161.0,0.01442724264555261
15162.0,0.018257234307959825
15163.0,0.03687850015141607
15164.0,0.2367247621905983
15165.0,0.30274616343176397
15166.0,0.24521791302578388
15167.0,0.31533795835015194
15168.0,0.00834520283543465
15169.0,0.03257318173702254
15170.0,0.024169965718841783
15171.0,0.05817537022142392
15172.0,0.2622686586670501
15173.0,0.029599164628889202
15174.0,0.04257709978982304
15175.0,0.13778976498647938
15176.0,0.35874881011161736
15177.0,0.14350834850386107
15178.0,0.03065730817020908
15179.0,0.03221132504586795
15180.0,0.44734854787286366
15181.0,0.10826904881318741
15182.0,0.04730878459614605
15183.0,0.4861601078447661
15184.0,0.04765776318245242
15185.0,0.29948566245021463
15186.0,0.03437797642680635
15187.0,0.049123636466403296
15188.0,0.07287836175636715
15189.0,0.006304656786925529
15190.0,0.4895393520157806
15191.0,0.07369251898549821
15192.0,0.04062885186911934
15193.0,0.04071574661279337
15194.0,0.4168249729445884
15195.0,0.07169562500388005
15196.0,0.2383594029297679
15197.0,0.16195188866227822
15198.0,0.03518850639116429
15199.0,0.29033659742936946
15200.0,0.03341719359326849
15201.0,0.3330321082109905
15202.0,0.13030407692638793
15203.0,0.1925556675907793
15204.0,0.005268452634294614
15205.0,0.013588399864623697
15206.0,0.016011812470664855
15207.0,0.4524474366885986
15208.0,0.05010542377084527
15209.0,0.07176374489865048
15210.0,0.05297632228233472
15211.0,0.05779184938831626
15212.0,0.057683084160644306
15213.0,0.009090707006676179
15214.0,0.014976419758452916
15215.0,0.11448596343525627
15216.0,0.027416080287486856
15217.0,0.43402561234581605
15218.0,0.4563760591712855
15219.0,0.050239841581913955
15220.0,0.026692467748466737
15221.0,0.036999799752309784
15222.0,0.013316694741467535
15223.0,0.011248446815688559
15224.0,0.03691237275475059
15225.0,0.5233966323092007
15226.0,0.41279868041721546
15227.0,0.026939004213803346
15228.0,0.5929280540474472
15229.0,0.41545988750115115
15230.0,0.18606272232759566
15231.0,0.018819498169410344
15232.0,0.5742264020262505
15233.0,0.01625341664007942
15234.0,0.018194604825484833
15235.0,0.05177184477083555
15236.0,0.03582769984665527
15237.0,0.04530846565869071
15238.0,0.01047090802168688
15239.0,0.30196809841386246
15240.0,0.01142370258378744
15241.0,0.008860411085439836
15242.0,0.5377953378656488
15243.0,0.01279618717487683
15244.0,0.013559596395052026
15245.0,0.01700898545930784
15246.0,0.01316690536753427
15247.0,0.018197222999514217
15248.0,0.6115855381079573
15249.0,0.011133331076699636
15250.0,0.04354126674440975
15251.0,0.35700071565501257
15252.0,0.032577432728158634
15253.0,0.5049664379789103
15254.0,0.02027917075715658
15255.0,0.03172007290380602
15256.0,0.5111986740329933
15257.0,0.03684144366894325
15258.0,0.03405159789704197
15259.0,0.010433896885049103
15260.0,0.4201966784515392
15261.0,0.5195967751565655
15262.0,0.031113993025477932
15263.0,0.011910264252882075
15264.0,0.027788618457744423
15265.0,0.5742108934588361
15266.0,0.0375796489264085
15267.0,0.5511026931212644
15268.0,0.007623453097273529
15269.0,0.17434377589055822
15270.0,0.04275167337474237
15271.0,0.24691033137709217
15272.0,0.020390203899342353
15273.0,0.19633649626530714
15274.0,0.12278631984700508
15275.0,0.17309009126216593
15276.0,0.056007367704657175
15277.0,0.053507671888040745
15278.0,0.01975201205286332
15279.0,0.01840715856061056
15280.0,0.016813092193383943
15281.0,0.01269898030830843
15282.0,0.019060880876764864
15283.0,0.05860346593994496
15284.0,0.30409578995059133
15285.0,0.4694815323986391
15286.0,0.023011307536437993
15287.0,0.4719342815293971
15288.0,0.04713872958916204
15289.0,0.021403668205627894
15290.0,0.03389042019945329
15291.0,0.017066763655187313
15292.0,0.14638076406745748
15293.0,0.048190051803688946
15294.0,0.41186507983461207
15295.0,0.013134852700182604
15296.0,0.531421548133039
15297.0,0.57022537765358
15298.0,0.4085933981956028
15299.0,0.054482054056179896
15300.0,0.43187556754934453
15301.0,0.018430217507993306
15302.0,0.1359299708901808
15303.0,0.19378925611263803
15304.0,0.07096837278738963
15305.0,0.22538168127790362
15306.0,0.013362570128321122
15307.0,0.006693162372513233
15308.0,0.1726962710785936
15309.0,0.05008660793300225
15310.0,0.4063871742223547
15311.0,0.21992906808051407
15312.0,0.29425627959140355
15313.0,0.3604913022856443
15314.0,0.03260966453213011
15315.0,0.007283567920754687
15316.0,0.5143532012825818
15317.0,0.19067619754071047
15318.0,0.03790516198091511
15319.0,0.1883601748060844
15320.0,0.09949828123536628
15321.0,0.030092286633504182
15322.0,0.06893813705354625
15323.0,0.009953523698984338
15324.0,0.3216209873041988
15325.0,0.047189701139454567
15326.0,0.26656399093067196
15327.0,0.047637164580151874
15328.0,0.02093375161194927
15329.0,0.08464735910868286
15330.0,0.3554747950403271
15331.0,0.04264818474610924
15332.0,0.4395727711415086
15333.0,0.020081400185561614
15334.0,0.37168684668454366
15335.0,0.011558911467130988
15336.0,0.44366967882669484
15337.0,0.30439796960849225
15338.0,0.5348789016873895
15339.0,0.04400081693595315
15340.0,0.011868917635335948
15341.0,0.510248221415058
15342.0,0.00985323586750683
15343.0,0.02524128778693376
15344.0,0.48700133474234863
15345.0,0.08834296520822535
15346.0,0.01271125165501388
15347.0,0.013533272268360088
15348.0,0.009372612891632002
15349.0,0.6128696817348689
15350.0,0.052741810021891766
15351.0,0.05035787917251896
15352.0,0.032609179333475354
15353.0,0.16430561611437297
15354.0,0.3895096834547555
15355.0,0.0378011966072421
15356.0,0.4610551101487177
15357.0,0.5561576814794236
15358.0,0.3593780286980136
15359.0,0.08133011894830496
15360.0,0.010407420339716157
15361.0,0.5566689438829937
15362.0,0.014553623386491266
15363.0,0.010449837121077304
15364.0,0.2474309308589641
15365.0,0.10246127434851623
15366.0,0.008258600793714673
15367.0,0.013609568956000854
15368.0,0.014234999952328506
15369.0,0.149093124539756
15370.0,0.01744188201252659
15371.0,0.053886023084612114
15372.0,0.013268435965983575
15373.0,0.5215607575707688
15374.0,0.10687580785494047
15375.0,0.06531400322126489
15376.0,0.05348184542519178
15377.0,0.015581779374980962
15378.0,0.031008224619804136
15379.0,0.05015395609629743
15380.0,0.02075800814049219
15381.0,0.04502127626837329
15382.0,0.009333629520701324
15383.0,0.00799021937151524
15384.0,0.1024708337702106
15385.0,0.015285352194326949
15386.0,0.12357797614960794
15387.0,0.010021305615365546
15388.0,0.0235764755048463
15389.0,0.010992675993449243
15390.0,0.005136702210621899
15391.0,0.322479595653936
15392.0,0.029180923313707578
15393.0,0.49890479492867695
15394.0,0.011613264965257547
15395.0,0.012913400009334048
15396.0,0.0731789918884132
15397.0,0.04999638357380425
15398.0,0.025995512467346365
15399.0,0.008450376642732103
15400.0,0.012608784841107395
15401.0,0.017832205839818628
15402.0,0.025669961342792015
15403.0,0.012822081431413038
15404.0,0.545577309939122
15405.0,0.03948287261601309
15406.0,0.12208624016488438
15407.0,0.05233842444421609
15408.0,0.012203898284815351
15409.0,0.4843995340098073
15410.0,0.039185547867580384
15411.0,0.14580231084126433
15412.0,0.05844391502673486
15413.0,0.5402568709142709
15414.0,0.006273353074858079
15415.0,0.016815244917308347
15416.0,0.021845906784656484
15417.0,0.010751510827048227
15418.0,0.5194932929154719
15419.0,0.008570972222155795
15420.0,0.47856103314812753
15421.0,0.05133504208350396
15422.0,0.05971385198714607
15423.0,0.15544070566405746
15424.0,0.08029464099562877
15425.0,0.41531068274989796
15426.0,0.2937289442096983
15427.0,0.12434936806275296
15428.0,0.269432129885924
15429.0,0.006843505249052221
15430.0,0.053274008377767246
15431.0,0.5745419272379736
15432.0,0.47100836897865606
15433.0,0.1709936230790489
15434.0,0.04848806820313717
15435.0,0.41882160061509177
15436.0,0.016180559836269277
15437.0,0.04272356828265958
15438.0,0.051390489374263416
15439.0,0.4198553000294824
15440.0,0.09484102492024632
15441.0,0.0763182912323356
15442.0,0.03646691176895443
15443.0,0.2693044433781794
15444.0,0.008158342851644181
15445.0,0.008536700482336398
15446.0,0.1765182521577365
15447.0,0.4415262560158702
15448.0,0.15031775368200975
15449.0,0.5300255042183603
15450.0,0.05333372440215837
15451.0,0.419958437493526
15452.0,0.04358705783565146
15453.0,0.014582623288401455
15454.0,0.005130861016791403
15455.0,0.046927658484401766
15456.0,0.04238434697442712
15457.0,0.017070548576537895
15458.0,0.04698159149565205
15459.0,0.05411462552924208
15460.0,0.018859845286959644
15461.0,0.052721690514486406
15462.0,0.29941155007705567
15463.0,0.039024101680687026
15464.0,0.1224972495505579
15465.0,0.408621524649935
15466.0,0.16257982806910892
15467.0,0.03828466974380508
15468.0,0.04219120861533186
15469.0,0.021612082422828676
15470.0,0.02688920910335984
15471.0,0.13472191285392918
15472.0,0.4166783326397735
15473.0,0.5011476901057204
15474.0,0.3616337535909796
15475.0,0.015525900675635754
15476.0,0.009995287678253487
15477.0,0.049304695349743556
15478.0,0.15135392001408626
15479.0,0.008617648373326191
15480.0,0.02486757362399974
15481.0,0.01390451740710329
15482.0,0.013559985184537146
15483.0,0.018298069999201548
15484.0,0.40027017682096355
15485.0,0.5092223761153886
15486.0,0.012561094153742338
15487.0,0.0067712447606217046
15488.0,0.062434666371750505
15489.0,0.006156830244770754
15490.0,0.1425203535592281
15491.0,0.49497389135829106
15492.0,0.08969706499259739
15493.0,0.06017427049406952
15494.0,0.008685143888278662
15495.0,0.12027493516673855
15496.0,0.007903870453183815
15497.0,0.6075387890705128
15498.0,0.29260236252654265
15499.0,0.04939335494748542
15500.0,0.3581719910698431
15501.0,0.029454118500575593
15502.0,0.09594471053962707
15503.0,0.0321682421607838
15504.0,0.00861788136716057
15505.0,0.012092479468028855
15506.0,0.05591816326166641
15507.0,0.27047500925359236
15508.0,0.00799908499503283
15509.0,0.3226967112241974
15510.0,0.057566282813981226
15511.0,0.4736749981008449
15512.0,0.44963415906781556
15513.0,0.03820654515130319
15514.0,0.3432126412928178
15515.0,0.07441313203238933
15516.0,0.007890846860264724
15517.0,0.1067400977805274
15518.0,0.0086246170256598
15519.0,0.3178118583624226
15520.0,0.43789879739421006
15521.0,0.05592162658541648
15522.0,0.3417678875871495
15523.0,0.1866849699187455
15524.0,0.18406167779973032
15525.0,0.5358592413311534
15526.0,0.05798932943671601
15527.0,0.0652449040832023
15528.0,0.043213913488239164
15529.0,0.021929956975150412
15530.0,0.024549116385468493
15531.0,0.020812477210000055
15532.0,0.05195965505597011
15533.0,0.29427866782208484
15534.0,0.011144161582834973
15535.0,0.49154261195280524
15536.0,0.03356582096610802
15537.0,0.13359596428992956
15538.0,0.05419429294285181
15539.0,0.05494879014584544
15540.0,0.03383842797959388
15541.0,0.06480923622739602
15542.0,0.013238243874289093
15543.0,0.017743920871409097
15544.0,0.059100204540728375
15545.0,0.009453288384099336
15546.0,0.018952262497683076
15547.0,0.31274756158702516
15548.0,0.02685976265898015
15549.0,0.362196840070372
15550.0,0.05303088756658279
15551.0,0.5117133118066908
15552.0,0.010525511722065168
15553.0,0.044801989005964105
15554.0,0.041238464996188134
15555.0,0.35860104330975784
15556.0,0.008859971846444596
15557.0,0.06017704005196685
15558.0,0.21118980191986264
15559.0,0.15762390707076504
15560.0,0.183543721607267
15561.0,0.12524334981368074
15562.0,0.012915755743496201
15563.0,0.022090057972604497
15564.0,0.034345936056450796
15565.0,0.005811509965360828
15566.0,0.2125322216660578
15567.0,0.1165679568575367
15568.0,0.092811678920328
15569.0,0.1533661218317836
15570.0,0.11559611431371515
15571.0,0.0640081638178551
15572.0,0.05496621014983594
15573.0,0.6059326792412223
15574.0,0.0179644215407015
15575.0,0.008196858466694223
15576.0,0.011437241804699192
15577.0,0.006082005107870788
15578.0,0.296937524930014
15579.0,0.022163732136149437
15580.0,0.49030835559690794
15581.0,0.1669652426297791
15582.0,0.57815072873657
15583.0,0.6585695582986004
15584.0,0.04586340433354969
15585.0,0.12521647773105438
15586.0,0.4056520218321807
15587.0,0.07669241467635923
15588.0,0.06631872833148329
15589.0,0.1306259026719468
15590.0,0.0051524245445923825
15591.0,0.21348894254889564
15592.0,0.07043619527523318
15593.0,0.20269615832097512
15594.0,0.386284943729997
15595.0,0.5847009359329671
15596.0,0.04361280173778268
15597.0,0.011538763752397572
15598.0,0.019558259872299127
15599.0,0.565066673814055
15600.0,0.18417733201113815
15601.0,0.02980504946994563
15602.0,0.04449018586903046
15603.0,0.036108247772493364
15604.0,0.03473089399272184
15605.0,0.12185446196465308
15606.0,0.147634990865457
15607.0,0.3590694673148239
15608.0,0.13683175431525174
15609.0,0.05317319022614632
15610.0,0.27960036389160076
15611.0,0.08035902600409396
15612.0,0.023966198172878286
15613.0,0.024739547479172348
15614.0,0.1494338165311539
15615.0,0.01250308900373375
15616.0,0.04629047823751488
15617.0,0.28249853570757644
15618.0,0.013303903992014712
15619.0,0.21453709956118536
15620.0,0.22661774524333275
15621.0,0.008184429443865524
15622.0,0.039910693282309215
15623.0,0.0338686969416615
15624.0,0.06606792373420756
15625.0,0.02325631520031445
15626.0,0.3012258664226809
15627.0,0.027044859259751995
15628.0,0.4113401155782488
15629.0,0.01230209182844952
15630.0,0.007357382961359775
15631.0,0.5357526630389283
15632.0,0.007081288640670374
15633.0,0.13309598478572898
15634.0,0.06205936564813634
15635.0,0.5771825575558641
15636.0,0.014638671434265454
15637.0,0.010531073872330172
15638.0,0.008726408074253709
15639.0,0.010064592560743189
15640.0,0.07609653299960156
15641.0,0.016241803421264547
15642.0,0.008762715224095937
15643.0,0.061172647835508465
15644.0,0.5236989311596337
15645.0,0.3124049811993622
15646.0,0.42801252724575034
15647.0,0.45308295793784364
15648.0,0.43724002167403536
15649.0,0.03567509084764872
15650.0,0.018600832091397176
15651.0,0.4843280461778976
15652.0,0.24475924155478732
15653.0,0.3384516707758734
15654.0,0.5871877790957905
15655.0,0.03228596154066633
15656.0,0.013347001368461689
15657.0,0.3803904517684577
15658.0,0.2362054952404098
15659.0,0.33674182747704146
15660.0,0.23876274969686712
15661.0,0.019011842077024714
15662.0,0.024217060959066276
15663.0,0.5043752432615547
15664.0,0.611453793394163
15665.0,0.30083451325544386
15666.0,0.01180760143472011
15667.0,0.5055982698756332
15668.0,0.3286578302876184
15669.0,0.12117035918834404
15670.0,0.3757396459100749
15671.0,0.15106015848003326
15672.0,0.07101412383137767
15673.0,0.0700047930682678
15674.0,0.5019075145277222
15675.0,0.4365473977213788
15676.0,0.05453857258195777
15677.0,0.05461154297765097
15678.0,0.11890990100822459
15679.0,0.36635219403764996
15680.0,0.013062421363489346
15681.0,0.044860177619164505
15682.0,0.049817498489977324
15683.0,0.013476680251268117
15684.0,0.015224922001077895
15685.0,0.07379450138627927
15686.0,0.1391324002788019
15687.0,0.03210145318336251
15688.0,0.41516253191040936
15689.0,0.4780429102183187
15690.0,0.012570672897497151
15691.0,0.3815181266257267
15692.0,0.18482883801654232
15693.0,0.05952509329443748
15694.0,0.008811890941358643
15695.0,0.07443968195837723
15696.0,0.02526316474862863
15697.0,0.48175088474035055
15698.0,0.011691517854983137
15699.0,0.10640436101495625
15700.0,0.046888835454798564
15701.0,0.01565697540052117
15702.0,0.0779511348175124
15703.0,0.020886327665060954
15704.0,0.1099225359015474
15705.0,0.013339232222012571
15706.0,0.473250027928661
15707.0,0.4218702063345739
15708.0,0.4865493111540228
15709.0,0.03554999169774245
15710.0,0.01912500400080988
15711.0,0.02170071377302584
15712.0,0.01796356915649896
15713.0,0.6296785485237935
15714.0,0.394480028311872
15715.0,0.009606436659376162
15716.0,0.08273019800677667
15717.0,0.01728946243548541
15718.0,0.01981250241288882
15719.0,0.4589480536698547
15720.0,0.02367336090466168
15721.0,0.15051851225087048
15722.0,0.006886767455066582
15723.0,0.23449393231195853
15724.0,0.0062465498870531615
15725.0,0.011434049875244587
15726.0,0.005215725630089185
15727.0,0.021047390776045265
15728.0,0.035263599391474346
15729.0,0.1512727454389734
15730.0,0.08849025677396069
15731.0,0.47893573856892707
15732.0,0.02588711445169665
15733.0,0.03282289927294992
15734.0,0.034011054750649715
15735.0,0.11721085026404157
15736.0,0.060899988510871875
15737.0,0.4944890954718888
15738.0,0.3731764579510207
15739.0,0.51999696294329
15740.0,0.01340207016348032
15741.0,0.3048698948881009
15742.0,0.021999719404620317
15743.0,0.008195530889412127
15744.0,0.011087359602257887
15745.0,0.014167823892686457
15746.0,0.01742365592938114
15747.0,0.3738167942973471
15748.0,0.03472562874384697
15749.0,0.013627367482752312
15750.0,0.047339389281367814
15751.0,0.25181426260232376
15752.0,0.01219740548995493
15753.0,0.051533433357235515
15754.0,0.018565083274744418
15755.0,0.06163349970447257
15756.0,0.4628953900674076
15757.0,0.0848948708548469
15758.0,0.01782419938177076
15759.0,0.14455829695266253
15760.0,0.40575659212356074
15761.0,0.02819989306782265
15762.0,0.06036286978800566
15763.0,0.13152356689366687
15764.0,0.13634693769315712
15765.0,0.4995634499467717
15766.0,0.3410921802041003
15767.0,0.019578221804511964
15768.0,0.272615534982206
15769.0,0.1477539030484692
15770.0,0.030422533922488726
15771.0,0.19934190684883696
15772.0,0.03793413943548908
15773.0,0.559818865753203
15774.0,0.06219355368044817
15775.0,0.014514749050851547
15776.0,0.10753406179295844
15777.0,0.5690759151244101
15778.0,0.16474242963442334
15779.0,0.015090165900686287
15780.0,0.055349453149711604
15781.0,0.016062677301795544
15782.0,0.013100137432760598
15783.0,0.45696058509609105
15784.0,0.006326200797635202
15785.0,0.025651387364283997
15786.0,0.14014201438681922
15787.0,0.016320306548583994
15788.0,0.447874179784238
15789.0,0.021602752108298835
15790.0,0.05380169407796108
15791.0,0.14576587475958225
15792.0,0.009301721366328517
15793.0,0.15395818135907918
15794.0,0.04316599452800032
15795.0,0.03142223920299496
15796.0,0.013722917810546239
15797.0,0.012209623215276726
15798.0,0.018555348402945426
15799.0,0.041644540089120094
15800.0,0.47981783448277904
15801.0,0.009270101565803001
15802.0,0.36969038524075226
15803.0,0.39417756622211914
15804.0,0.005341413563392549
15805.0,0.06007240112875424
15806.0,0.5101908111585483
15807.0,0.04227011880761912
15808.0,0.07379497681176773
15809.0,0.029283379651866715
15810.0,0.5306096834541721
15811.0,0.3019531303366332
15812.0,0.5576182293964587
15813.0,0.40576263872680984
15814.0,0.08770892860800893
15815.0,0.29125704080442877
15816.0,0.012887687600514208
15817.0,0.019263977065400995
15818.0,0.01756860490925155
15819.0,0.39405935791645325
15820.0,0.5504641711366431
15821.0,0.4476556849448
15822.0,0.4359797796749453
15823.0,0.25474965353577084
15824.0,0.476332206383651
15825.0,0.2334666536988445
15826.0,0.015813659223487535
15827.0,0.5605900496698966
15828.0,0.008693476007749952
15829.0,0.12860731873610046
15830.0,0.0067364964570853685
15831.0,0.08750257026732187
15832.0,0.04395416566092783
15833.0,0.15016715209299597
15834.0,0.4069948714144746
15835.0,0.18586124110460203
15836.0,0.0941409861963944
15837.0,0.17867525599011796
15838.0,0.021087163768238045
15839.0,0.02257365755960601
15840.0,0.021152357374497468
15841.0,0.021260774883001078
15842.0,0.03941786215015965
15843.0,0.14774930277449913
15844.0,0.3132616103003748
15845.0,0.015795340920193766
15846.0,0.22528745038233566
15847.0,0.26363793642850464
15848.0,0.01950340353786969
15849.0,0.022793554174441878
15850.0,0.03610045148953636
15851.0,0.01922545825804998
15852.0,0.6286120820295186
15853.0,0.0278187813622671
15854.0,0.07533854421892436
15855.0,0.026664976085632543
15856.0,0.05376238410109917
15857.0,0.031007208985382128
15858.0,0.343635698254027
15859.0,0.03657786492379225
15860.0,0.11824633301566004
15861.0,0.07168090210169772
15862.0,0.004960342807503593
15863.0,0.28163530183235197
15864.0,0.49751556924253626
15865.0,0.5259565849648131
15866.0,0.5803209964921074
15867.0,0.15659540513522516
15868.0,0.048780823152829535
15869.0,0.07221960085434552
15870.0,0.37381813353212834
15871.0,0.05735251966988135
15872.0,0.01786046805401033
15873.0,0.026677335324446723
15874.0,0.5411288664417764
15875.0,0.261731564548529
15876.0,0.0518775443598815
15877.0,0.45495988473554033
15878.0,0.013474839925494303
15879.0,0.3794869639245648
15880.0,0.014303452802226465
15881.0,0.042617536817594205
15882.0,0.108086765142996
15883.0,0.024805199617550237
15884.0,0.37759707103122425
15885.0,0.01115733827078416
15886.0,0.03281833186368753
15887.0,0.3122580951838986
15888.0,0.1779407874305968
15889.0,0.31691303500754364
15890.0,0.012712990839058021
15891.0,0.035672499695465223
15892.0,0.010943164947154596
15893.0,0.06075267791779523
15894.0,0.34350718313759054
15895.0,0.05687879135766418
15896.0,0.007735263447014672
15897.0,0.06088972202158076
15898.0,0.1532629688815848
15899.0,0.08346364068087377
15900.0,0.01095106767215955
15901.0,0.037687557259431695
15902.0,0.06466097928621714
15903.0,0.38426103685277085
15904.0,0.3931575416526083
15905.0,0.03563394688377762
15906.0,0.5540519000903025
15907.0,0.009041231229093947
15908.0,0.02299838967718064
15909.0,0.02660637432667921
15910.0,0.01497853385245223
15911.0,0.10051903779944298
15912.0,0.06492823247265131
15913.0,0.02084585264807855
15914.0,0.5421086543352464
15915.0,0.3261993883501676
15916.0,0.4964607189722251
15917.0,0.028314017333017433
15918.0,0.020006238798432288
15919.0,0.22333913029353214
15920.0,0.006931254001927347
15921.0,0.04424105741370529
15922.0,0.5111085605087582
15923.0,0.11657383284907072
15924.0,0.563538163138901
15925.0,0.4898624447939032
15926.0,0.03537861778875115
15927.0,0.01739784313316172
15928.0,0.006672823223920604
15929.0,0.3773148005411258
15930.0,0.5282952998814762
15931.0,0.01840138946441478
15932.0,0.37757286341870866
15933.0,0.4108220040363547
15934.0,0.012153702723580549
15935.0,0.16628321180559605
15936.0,0.059323548588951745
15937.0,0.1880357411522479
15938.0,0.3132488460786892
15939.0,0.14052739521510862
15940.0,0.035289498831700114
15941.0,0.256950896541576
15942.0,0.006694357615680828
15943.0,0.27702911775135
15944.0,0.012394077720644379
15945.0,0.012881625052939463
15946.0,0.023182342796273236
15947.0,0.03094453604104109
15948.0,0.009248526564274473
15949.0,0.03803490586900039
15950.0,0.014187822319846933
15951.0,0.012037209028206645
15952.0,0.02890797480360941
15953.0,0.02333870256862977
15954.0,0.01195409268191825
15955.0,0.28949965962760044
15956.0,0.030105852862005834
15957.0,0.32199471703745286
15958.0,0.026254198143090064
15959.0,0.45827500843974384
15960.0,0.010163311918394568
15961.0,0.11037260258683515
15962.0,0.013844894839335611
15963.0,0.05300353796592253
15964.0,0.2692603991408053
15965.0,0.04067989672299781
15966.0,0.34057697060503767
15967.0,0.011902631434980554
15968.0,0.22071723867502907
15969.0,0.04496558931971497
15970.0,0.014121543198977186
15971.0,0.1544059510966658
15972.0,0.44486954112584803
15973.0,0.12772081263155471
15974.0,0.5367924541517001
15975.0,0.06668029275784237
15976.0,0.5781931195170446
15977.0,0.41987494499754047
15978.0,0.015576654241943608
15979.0,0.3552780427642023
15980.0,0.5259539509962232
15981.0,0.007398338578978961
15982.0,0.015443738196255908
15983.0,0.04299324041367407
15984.0,0.05161680420260325
15985.0,0.28837018421997235
15986.0,0.0967256298145466
15987.0,0.04042983855437934
15988.0,0.1262211344789771
15989.0,0.18501624746782058
15990.0,0.02535493690913531
15991.0,0.015578489961654696
15992.0,0.045748528111129415
15993.0,0.03517381965051814
15994.0,0.03378640432396028
15995.0,0.028085603437267116
15996.0,0.05424073668354249
15997.0,0.5247800315717468
15998.0,0.012487185158963373
15999.0,0.038466545267213104
16000.0,0.35480015715551544
16001.0,0.13529823413794495
